event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.36902786774999,15.656961665740171,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,332.55859375,26,17,1,0.6966861486434937
FL2023_10,Quang Nam,testing,108.71317245309618,15.414955528198373,0,1.0399999767541885,2.549999952316284,64.68999920040369,51.269998863339424,137.40999713540077,242.08999367058277,110.76999732851982,87.93999844044447,164.37999612092972,114.2499981019646,36.099998915567994,23.979999531060457,0.5399999916553497,180.0,26,12,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.36956685692046,15.832402640728715,0,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,237.3248291015625,23,10,1,1.145161747932434
FL2023_10,Quang Nam,testing,108.3412699254707,15.773383326562062,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,64.30447387695312,24,12,1,1.425774335861206
FL2023_10,Quang Nam,testing,108.37711270530706,15.858004626326121,0,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,340.8877258300781,33,8,1,0.9815018177032471
FL2023_10,Quang Nam,testing,108.18092064725536,15.79224794752857,0,0.38999999314546585,2.1799999475479126,72.6599985063076,30.58999927341938,244.26999586820602,388.02999329566956,152.62999680638313,184.0899957716465,13.069999687373638,74.56999917700887,17.03999968059361,43.11999942548573,0.09999999776482582,27.456951141357422,26,19,1,0.6967843174934387
FL2023_10,Quang Nam,testing,108.43801848157037,15.596055889476867,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,27.434444427490234,26,13,1,1.3930784463882446
FL2023_10,Quang Nam,testing,108.40756559343872,15.795481882551401,0,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,180.0,26,10,1,0.9274099469184875
FL2023_10,Quang Nam,testing,108.15585765082842,15.770688380709704,0,0.38999999314546585,2.1799999475479126,72.6599985063076,30.58999927341938,244.26999586820602,388.02999329566956,152.62999680638313,184.0899957716465,13.069999687373638,74.56999917700887,17.03999968059361,43.11999942548573,0.09999999776482582,160.8953857421875,29,41,1,0.9814563393592834
FL2023_10,Quang Nam,testing,108.45418815668452,15.565872495930451,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,270.0,27,14,1,1.2835264205932617
FL2023_10,Quang Nam,testing,107.97718274081706,15.695768886014134,0,5.779999917373061,65.07999938726425,62.41999865323305,11.969999752938747,353.8799924850464,332.62999364733696,94.44999726675451,99.79999735951424,13.329999571666121,50.68999880552292,30.689999418333173,81.38999787904322,19.140000019222498,351.0177001953125,33,44,1,14.106012344360352
FL2023_10,Quang Nam,testing,108.48356306647523,15.660734589933474,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,76.46528625488281,33,5,1,1.3207838535308838
FL2023_10,Quang Nam,testing,108.27766920335503,15.810843073909846,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,27.459169387817383,28,10,1,0.6967983245849609
FL2023_10,Quang Nam,testing,108.4706273263839,15.700889283133616,0,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,325.297119140625,28,14,1,1.1280301809310913
FL2023_10,Quang Nam,testing,107.93379411259407,15.831055167802536,0,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,313.8924865722656,34,19,1,2.228504180908203
FL2023_10,Quang Nam,testing,107.88097317388785,15.868784409735554,0,0.8599999845027924,35.84999877214432,79.66999810934067,5.419999927282333,424.2499929070473,470.9299885034561,121.87999808229506,105.4599960744381,24.579999297857285,81.50999727845192,35.19999862462282,146.8599956035614,1.3299999237060547,51.79720687866211,33,46,1,8.925358772277832
FL2023_10,Quang Nam,testing,108.61426794031462,15.413877549857428,0,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,201.25559997558594,31,12,1,2.6519484519958496
FL2023_10,Quang Nam,testing,108.00035927514733,15.51197357888328,0,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,148.09022521972656,32,37,1,1.8203929662704468
FL2023_10,Quang Nam,testing,108.35609212765867,15.638366539358897,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,100.90145874023438,34,29,1,1.634300947189331
FL2023_10,Quang Nam,testing,108.42346577396764,15.759369608129797,0,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,332.54681396484375,22,14,1,2.0894579887390137
FL2023_10,Quang Nam,testing,108.12351830060013,15.874982785195979,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,256.4790344238281,30,14,1,1.3221017122268677
FL2023_10,Quang Nam,testing,108.17795620681777,15.606566178301065,0,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,0.0,29,48,1,1.8543341159820557
FL2023_10,Quang Nam,testing,108.22862118884211,15.797368344648053,0,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,332.54248046875,26,24,1,2.0895402431488037
FL2023_10,Quang Nam,testing,108.6231612616274,15.471818885683138,0,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,244.27149963378906,29,2,1,3.5563390254974365
FL2023_10,Quang Nam,testing,108.23266360762064,15.803566720108478,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,299.99871826171875,27,13,1,1.8544068336486816
FL2023_10,Quang Nam,testing,108.5194058463116,15.497420871280545,0,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,48.915855407714844,31,50,1,17.328643798828125
FL2023_10,Quang Nam,testing,108.32698671245319,15.911903543373292,0,0.07000000029802322,1.6399999633431435,143.13999653607607,43.48999901115894,225.81999297440052,457.58998996019363,215.0199937708676,257.679993852973,55.31999805569649,92.96999808587134,38.67999890446663,15.960000105202198,25.609999641776085,189.8321075439453,28,5,1,1.8819562196731567
FL2023_10,Quang Nam,testing,108.21972786752933,15.566411485100923,0,0.0,2.5499999299645424,63.87999878823757,10.049999902024865,210.84999480843544,350.6299902200699,98.06999844312668,110.68999543786049,36.81999892368913,57.48999864794314,37.50999936833978,41.89999911561608,5.039999790489674,196.51998901367188,28,46,1,2.256159782409668
FL2023_10,Quang Nam,testing,108.12297931142965,15.559404625884792,0,0.0,20.53999975323677,51.20999874174595,11.099999772384763,220.54999488592148,312.8899919986725,98.42999765276909,102.81999859213829,38.23999944701791,50.469999093562365,23.099999383091927,62.849998915567994,13.909999653697014,214.684326171875,29,33,1,2.2546818256378174
FL2023_10,Quang Nam,testing,108.1609780479479,15.82297033024546,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,103.5242919921875,29,15,1,1.321781873703003
FL2023_10,Quang Nam,testing,108.39489934793262,15.647529355256916,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,332.5596618652344,26,27,1,1.3931530714035034
FL2023_10,Quang Nam,testing,108.60564411358708,15.513051557224225,0,1.6199999675154686,1.9699999764561653,49.2999986410141,146.67999445088208,167.73999612033367,336.6699914932251,119.33999736607075,67.12999854236841,129.64999693632126,111.23999692685902,27.259999230504036,53.08999842591584,0.2199999988079071,36.54920196533203,33,12,1,2.6919329166412354
FL2023_10,Quang Nam,testing,108.02407479864809,15.58743206274932,0,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,46.07318878173828,33,24,1,1.3367027044296265
FL2023_10,Quang Nam,testing,108.36579393272716,15.575304806413707,0,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,59.97351837158203,33,42,1,3.7018368244171143
FL2023_10,Quang Nam,testing,108.38735349954602,15.814077008932676,0,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,0.0,28,11,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.72017931231231,15.40660119605606,0,1.0399999767541885,2.549999952316284,64.68999920040369,51.269998863339424,137.40999713540077,242.08999367058277,110.76999732851982,87.93999844044447,164.37999612092972,114.2499981019646,36.099998915567994,23.979999531060457,0.5399999916553497,46.04813766479492,27,9,1,0.8908207416534424
FL2023_10,Quang Nam,testing,108.28548454632687,15.698463831866492,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,270.0,29,35,1,2.2468488216400146
FL2023_10,Quang Nam,testing,108.28817949217922,15.694690907673191,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,180.0,29,27,1,1.8543341159820557
FL2023_10,Quang Nam,testing,108.43990494366702,15.651302279450219,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,150.01730346679688,30,6,1,3.209003448486328
FL2023_10,Quang Nam,testing,108.6096865323656,15.438671051699128,0,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,7.388847827911377,29,6,1,2.492445468902588
FL2023_10,Quang Nam,testing,108.09656884207654,15.812190546836025,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,332.5407409667969,29,12,1,0.6967989802360535
FL2023_10,Quang Nam,testing,108.2127210083132,15.659387117007293,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,348.2659606933594,29,47,1,1.5784125328063965
FL2023_10,Quang Nam,testing,108.26149952824088,15.909208597520934,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,199.11683654785156,30,8,1,0.9815288186073303
FL2023_10,Quang Nam,testing,108.25826559321806,15.725682784975314,0,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,34.7060546875,26,46,1,2.2552731037139893
FL2023_10,Quang Nam,testing,108.33507155001027,15.75856112437409,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,139.11141967773438,26,14,1,2.4522335529327393
FL2023_10,Quang Nam,testing,108.38304158618224,15.603871232448707,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,46.07551574707031,26,18,1,0.44565820693969727
