event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL_VAL_2022,Ha Tinh,validation,106.07589844197808,18.241414738152034,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,256.6432189941406,29,5,1,1.338045358657837
FL_VAL_2022,Ha Tinh,validation,105.93064086053596,18.3621483123377,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,226.4963836669922,32,9,1,0.4490951895713806
FL_VAL_2022,Ha Tinh,validation,105.49190367577198,18.57343206716261,0,160.59999559819698,67.64999860525131,12.459999652579427,4.079999955371022,86.72999748401344,72.46399837732315,105.31999848783016,82.96999779902399,194.6299945116043,73.87999773770571,0.09999999590218067,47.59999863803387,117.05999666452408,154.87973022460938,25,11,1,3.0701918601989746
FL_VAL_2022,Ha Tinh,validation,105.70372641976736,18.171076651405475,0,75.07999841868877,7.479999806731939,4.659999804571271,34.72999966144562,84.4099985063076,111.15999795868993,30.72999906539917,57.79999851435423,106.21999755688012,122.87999904900789,14.73999972641468,27.75999929010868,97.76999747753143,270.0,30,26,1,0.3253878653049469
FL_VAL_2022,Ha Tinh,validation,105.88833021065393,18.286150839301186,0,87.74999764561653,21.469999477267265,18.629999358206987,23.659999772906303,103.3499975912273,127.61799761652946,25.089999482035637,51.6199984382838,64.90999905765057,72.16999838501215,7.549999698996544,37.17000012099743,113.32999794185162,244.6039581298828,25,5,1,0.7208368182182312
FL_VAL_2022,Ha Tinh,validation,105.66869212368671,18.200990550366658,0,89.9699977003038,7.619999900460243,19.70999925583601,15.719999566674232,119.86999723315239,83.11899789609015,53.649998281151056,58.51999807357788,108.54999776184559,132.78999567963183,11.009999863803387,27.179999202489853,95.09999771416187,299.6822509765625,26,22,1,1.8723357915878296
FL_VAL_2022,Ha Tinh,validation,105.84467208784572,18.04468369092986,0,73.60999769344926,30.03999938815832,14.849999561905861,27.49999976158142,55.86999789625406,112.29999786987901,44.14999911189079,66.05999907106161,122.37999832630157,109.85999604314566,14.829999543726444,35.34999882429838,69.74999817460775,19.319448471069336,29,42,1,0.9827393293380737
FL_VAL_2022,Ha Tinh,validation,105.83416179902152,18.489349756569023,0,109.30999762751162,109.1999982893467,47.81999885290861,12.779999688267708,114.59999656677246,136.1499963477254,35.38999952562153,30.069999158382416,62.29999830201268,54.87999899685383,1.179999977350235,21.249999368563294,98.81999749690294,295.369873046875,26,6,1,0.7215312123298645
FL_VAL_2022,Ha Tinh,validation,105.84036017448194,18.347595604734963,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,191.8988494873047,27,4,1,1.5793622732162476
FL_VAL_2022,Ha Tinh,validation,106.1985184782604,18.21123134460562,0,80.81999878399074,81.51999823004007,57.74999950826168,51.65999855287373,75.17999828234315,202.59999550133944,21.43999950028956,32.10999912023544,67.80999831855297,39.939998645335436,6.149999774992466,49.989999080076814,165.569994866848,193.1669921875,28,16,1,2.8552322387695312
FL_VAL_2022,Ha Tinh,validation,105.71854862195534,18.12068116396637,0,75.07999841868877,7.479999806731939,4.659999804571271,34.72999966144562,84.4099985063076,111.15999795868993,30.72999906539917,57.79999851435423,106.21999755688012,122.87999904900789,14.73999972641468,27.75999929010868,97.76999747753143,42.63453674316406,29,37,1,3.3580448627471924
FL_VAL_2022,Ha Tinh,validation,105.9174356258594,18.350021056002085,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,27.779712677001953,28,7,1,1.397473692893982
FL_VAL_2022,Ha Tinh,validation,105.90126595074526,18.294774666028733,0,84.82999769225717,68.63999815285206,42.989998541772366,31.939999096095562,100.17999912053347,194.00299441814423,18.089999496936798,37.22999894618988,54.88999878615141,63.069998264312744,7.419999778270721,48.17999924719334,137.46999756246805,0.0,27,3,1,0.0
FL_VAL_2022,Ha Tinh,validation,105.82661595063492,18.344900658882604,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,93.8786392211914,29,32,1,4.56083869934082
FL_VAL_2022,Ha Tinh,validation,106.36749158320328,18.055463474339295,0,69.83999850600958,89.839998209849,59.6999980751425,17.029999498277903,102.3499973397702,350.34599240124226,53.90999895147979,61.819998513907194,67.59999815374613,41.69999893754721,2.259999953210354,42.02999868988991,124.69999782927334,270.0,27,11,1,2.2750372886657715
FL_VAL_2022,Ha Tinh,validation,105.88752172689821,18.285072860960245,0,87.74999764561653,21.469999477267265,18.629999358206987,23.659999772906303,103.3499975912273,127.61799761652946,25.089999482035637,51.6199984382838,64.90999905765057,72.16999838501215,7.549999698996544,37.17000012099743,113.32999794185162,287.56268310546875,25,6,1,1.0244636535644531
FL_VAL_2022,Ha Tinh,validation,105.65413941608396,18.56750318628742,0,118.47999665141106,92.4899981804192,25.869999326765537,8.359999906271696,109.53999800607562,88.55299764499068,51.38999914377928,37.49999912828207,134.69999799877405,59.96999880671501,0.7499999925494194,39.76999926753342,107.41999770700932,90.0,27,9,1,0.3261367380619049
FL_VAL_2022,Ha Tinh,validation,105.80882930800935,18.340319250933593,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,64.61089324951172,25,7,1,1.4418134689331055
FL_VAL_2022,Ha Tinh,validation,105.68028039085185,18.179161488962553,0,73.5099992454052,6.049999892711639,2.64999995008111,35.69999988563359,92.41999793052673,78.77399875223637,35.59999988973141,59.2199983317405,145.36999536305666,147.3199947476387,9.559999950230122,23.959999654442072,71.93999838456511,226.46615600585938,26,23,1,2.6911492347717285
FL_VAL_2022,Ha Tinh,validation,105.89318111318818,18.321724124552322,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,0.0,24,6,1,0.0
FL_VAL_2022,Ha Tinh,validation,105.54391613072251,18.470485135602512,0,119.929997459054,55.75999843887985,29.36999946832657,6.859999820590019,122.40999687463045,64.25899860262871,109.23999792709947,58.16999935358763,150.8499962091446,118.92999928630888,0.5999999884516001,36.119999565184116,96.07999798096716,244.62765502929688,25,8,1,1.442702054977417
FL_VAL_2022,Ha Tinh,validation,105.82742443439062,18.374275568673312,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,256.65313720703125,27,8,1,1.3390207290649414
FL_VAL_2022,Ha Tinh,validation,106.21711360464167,18.202338023292835,0,74.68999759852886,70.95999809354544,53.469998644664884,47.62999932654202,63.40999852120876,231.3509941995144,26.679999489337206,29.799998965114355,73.60999805852771,33.91999920643866,4.429999925196171,66.84999858215451,158.79999712854624,180.0,26,11,1,1.8543341159820557
FL_VAL_2022,Ha Tinh,validation,105.73417930789901,18.561304810826996,0,122.72999690845609,126.26999765634537,30.169999442994595,9.56999982893467,108.93999734148383,121.3709966801107,33.81999942660332,31.619999140501022,105.71999726817012,60.339999087154865,2.1699999682605267,29.979999285191298,92.58999761939049,280.73565673828125,25,14,1,1.6592230796813965
FL_VAL_2022,Ha Tinh,validation,105.42479952404825,18.508753366706003,0,160.59999559819698,67.64999860525131,12.459999652579427,4.079999955371022,86.72999748401344,72.46399837732315,105.31999848783016,82.96999779902399,194.6299945116043,73.87999773770571,0.09999999590218067,47.59999863803387,117.05999666452408,340.63262939453125,25,18,1,0.9830277562141418
FL_VAL_2022,Ha Tinh,validation,105.90881179913185,18.34840408849067,0,88.29999855905771,90.64999826997519,55.979998745024204,27.979999229311943,117.93999652564526,198.13999715447426,19.27999956905842,21.219999559223652,45.299998581409454,54.44999901391566,7.019999798387289,30.089999549090862,112.90999724715948,46.494171142578125,29,8,1,0.44907695055007935
FL_VAL_2022,Ha Tinh,validation,105.87135205178407,18.334120875473168,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,133.50831604003906,30,5,1,2.2441799640655518
FL_VAL_2022,Ha Tinh,validation,105.79373761123614,18.32819199459798,0,103.74999757111073,52.98999872803688,25.799999356269836,21.619999565184116,148.60999678075314,92.06099719554186,32.27999931573868,35.91999885067344,84.0899981111288,122.38999436050653,7.769999697804451,28.88999968022108,97.16999703273177,35.08007049560547,29,15,1,1.1332197189331055
FL_VAL_2022,Ha Tinh,validation,105.66141576988534,18.203954990804252,0,89.9699977003038,7.619999900460243,19.70999925583601,15.719999566674232,119.86999723315239,83.11899789609015,53.649998281151056,58.51999807357788,108.54999776184559,132.78999567963183,11.009999863803387,27.179999202489853,95.09999771416187,0.0,29,25,1,0.9274099469184875
FL_VAL_2022,Ha Tinh,validation,106.09584104128554,18.26728621833468,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,207.76834106445312,30,8,1,1.3973277807235718
FL_VAL_2022,Ha Tinh,validation,105.64632407311213,18.556184413707516,0,118.47999665141106,92.4899981804192,25.869999326765537,8.359999906271696,109.53999800607562,88.55299764499068,51.38999914377928,37.49999912828207,134.69999799877405,59.96999880671501,0.7499999925494194,39.76999926753342,107.41999770700932,270.0,26,8,1,1.3042465448379517
FL_VAL_2022,Ha Tinh,validation,105.73390981331379,18.558879359559874,0,122.72999690845609,126.26999765634537,30.169999442994595,9.56999982893467,108.93999734148383,121.3709966801107,33.81999942660332,31.619999140501022,105.71999726817012,60.339999087154865,2.1699999682605267,29.979999285191298,92.58999761939049,278.9784851074219,27,11,1,1.980220913887024
FL_VAL_2022,Ha Tinh,validation,105.87970638392638,18.342205713030246,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,160.65000915527344,30,4,1,0.982923150062561
FL_VAL_2022,Ha Tinh,validation,105.85329591457327,18.390984232957937,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,295.382568359375,27,8,1,1.4421600103378296
FL_VAL_2022,Ha Tinh,validation,106.27990584300163,18.063009322725897,0,81.91999853029847,98.48999907821417,60.57999784685671,23.55999904125929,93.84999798983335,310.8909922465682,26.989999406039715,64.7999973911792,74.29999830573797,61.98999761417508,3.779999913647771,24.919999726116657,108.01999625563622,133.5527801513672,20,13,1,1.7942092418670654
FL_VAL_2022,Ha Tinh,validation,105.87027407344313,18.419820153578172,0,109.30999762751162,109.1999982893467,47.81999885290861,12.779999688267708,114.59999656677246,136.1499963477254,35.38999952562153,30.069999158382416,62.29999830201268,54.87999899685383,1.179999977350235,21.249999368563294,98.81999749690294,259.2556457519531,28,4,1,1.657900094985962
FL_VAL_2022,Ha Tinh,validation,105.60293544488916,18.363765279849115,0,81.72999858669937,33.569999523460865,20.76999957859516,17.539999596774578,158.96999617666006,66.96799838729203,49.97999807819724,42.57999922148883,126.35999676585197,158.5399962235242,11.379999458789825,25.64999981969595,112.78999745845795,111.4193115234375,30,43,1,24.609901428222656
FL_VAL_2022,Ha Tinh,validation,105.89318111318818,18.323880081234208,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,180.0,26,8,1,0.30916064977645874
FL_VAL_2022,Ha Tinh,validation,106.07185602319954,18.23521636269161,0,83.69999872148037,59.859999127686024,66.99999925494194,48.339999517425895,88.24999787285924,204.75099628418684,22.749999415129423,34.98999933153391,63.03999900072813,47.9799990914762,8.769999787211418,45.68999911472201,146.8899961784482,207.7640380859375,26,9,1,0.6987401247024536
FL_VAL_2022,Ha Tinh,validation,105.8355092719477,18.489080261983787,0,109.30999762751162,109.1999982893467,47.81999885290861,12.779999688267708,114.59999656677246,136.1499963477254,35.38999952562153,30.069999158382416,62.29999830201268,54.87999899685383,1.179999977350235,21.249999368563294,98.81999749690294,0.0,26,7,1,0.0
FL_VAL_2022,Ha Tinh,validation,105.97402948875893,18.27294560462463,0,84.82999769225717,68.63999815285206,42.989998541772366,31.939999096095562,100.17999912053347,194.00299441814423,18.089999496936798,37.22999894618988,54.88999878615141,63.069998264312744,7.419999778270721,48.17999924719334,137.46999756246805,270.0,26,4,1,0.325577974319458
FL_VAL_2022,Ha Tinh,validation,105.83200584233964,18.412004810606334,0,109.30999762751162,109.1999982893467,47.81999885290861,12.779999688267708,114.59999656677246,136.1499963477254,35.38999952562153,30.069999158382416,62.29999830201268,54.87999899685383,1.179999977350235,21.249999368563294,98.81999749690294,324.9067687988281,27,7,1,1.1334023475646973
FL_VAL_2022,Ha Tinh,validation,105.86434519256794,18.375353547014257,0,96.78999799489975,70.65999837219715,36.689998872578144,25.39999905973673,115.53999862074852,150.3029968533665,21.31999946013093,32.27999908477068,65.13999882340431,61.62999863177538,2.669999934732914,29.799999365583062,104.71999741345644,340.64654541015625,30,11,1,0.9829439520835876
FL_VAL_2022,Ha Tinh,validation,106.25699880325658,18.141971236200003,0,81.7599985152483,94.78999797254801,58.03999896347523,38.649998718872666,90.86999900639057,301.7709962949157,26.14999953471124,58.15999825298786,80.43999828398228,39.229998998343945,3.3599999584257603,40.62999926880002,140.71999682858586,46.46015167236328,23,6,1,0.44879627227783203
FL_VAL_2022,Ha Tinh,validation,105.9678311132985,18.209614377094205,0,84.82999769225717,68.63999815285206,42.989998541772366,31.939999096095562,100.17999912053347,194.00299441814423,18.089999496936798,37.22999894618988,54.88999878615141,63.069998264312744,7.419999778270721,48.17999924719334,137.46999756246805,256.640869140625,28,39,1,1.3378150463104248
FL_VAL_2022,Ha Tinh,validation,105.99505006640733,18.242762211078215,0,84.82999769225717,68.63999815285206,42.989998541772366,31.939999096095562,100.17999912053347,194.00299441814423,18.089999496936798,37.22999894618988,54.88999878615141,63.069998264312744,7.419999778270721,48.17999924719334,137.46999756246805,25.07796859741211,26,13,1,3.0691323280334473
