event_id,province,purpose,lon,lat,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.38492804827891,15.861777550519422,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,270.0,31,11,1,0.3213984966278076
FL2023_10,Quang Nam,testing,108.42050133353004,15.722987839122956,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,180.0,29,12,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.23185512386493,15.86123856134895,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,54.19163131713867,27,8,1,1.5848439931869507
FL2023_10,Quang Nam,testing,108.15370169414653,15.90166274913433,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,226.11744689941406,29,9,1,0.4459971487522125
FL2023_10,Quang Nam,testing,108.46119501590064,15.611956070005784,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,157.44577026367188,27,9,1,1.6733627319335938
FL2023_10,Quang Nam,testing,108.57114880667687,15.550511304572009,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,133.93191528320312,25,16,1,1.7818541526794434
FL2023_10,Quang Nam,testing,108.01706793943195,15.679329716314747,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,273.4435729980469,35,22,1,5.133319854736328
FL2023_10,Quang Nam,testing,108.19412588193191,15.657231160325408,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,46.082969665527344,33,44,1,1.3369394540786743
FL2023_10,Quang Nam,testing,108.18684952813055,15.867436936809375,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,180.0,30,9,1,1.8543341159820557
FL2023_10,Quang Nam,testing,108.01949339069908,15.81704144937027,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,90.0,31,31,1,0.6426335573196411
FL2023_10,Quang Nam,testing,108.52371775967536,15.497959860451017,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,54.143226623535156,30,44,1,1.5829917192459106
FL2023_10,Quang Nam,testing,107.9580486252653,15.854231702132818,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,46.110809326171875,32,19,1,0.8918329477310181
FL2023_10,Quang Nam,testing,108.28629303008258,15.911095059617583,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,0.0,26,11,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.1068096363155,15.809765095568903,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,27.45897674560547,27,20,1,1.3933881521224976
FL2023_10,Quang Nam,testing,108.33938346337405,15.89438639533296,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,295.68212890625,33,3,1,0.7133439183235168
FL2023_10,Quang Nam,testing,108.14750331868612,15.899776287037678,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,90.0,29,12,1,0.9642940759658813
FL2023_10,Quang Nam,testing,108.24991126107574,15.914867983810886,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,0.0,28,5,1,0.6183032989501953
FL2023_10,Quang Nam,testing,108.62935963708783,15.390701015527146,0.0,0.6799999997019768,41.8799991607666,145.27999856695533,139.97999691218138,178.25999730825424,89.8399980738759,105.60999867320061,119.13999826833606,57.56999886780977,32.839999075978994,37.4699991568923,1.4799999743700027,313.95404052734375,30,15,1,0.44541969895362854
FL2023_10,Quang Nam,testing,108.33102913123173,15.65965661159253,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,270.0,29,27,1,1.6049871444702148
FL2023_10,Quang Nam,testing,108.38358057535272,15.589857514016444,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,0.0,28,15,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.42885566567234,15.72271834453772,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,34.70572280883789,32,8,1,2.2552642822265625
FL2023_10,Quang Nam,testing,108.20894808411988,15.922952821367963,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,244.32101440429688,32,15,1,1.4266300201416016
FL2023_10,Quang Nam,testing,108.27847768711074,15.729455709168617,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,112.417236328125,32,38,1,2.430675506591797
FL2023_10,Quang Nam,testing,108.40837407719442,15.703314734400738,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,270.0,23,10,1,1.605327844619751
FL2023_10,Quang Nam,testing,108.12648274103772,15.836175564922016,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,140.25439453125,25,19,1,4.014322757720947
FL2023_10,Quang Nam,testing,107.85132876951191,15.817849933125977,0.8599999845027924,35.84999877214432,79.66999810934067,5.419999927282333,424.2499929070473,470.9299885034561,121.87999808229506,105.4599960744381,24.579999297857285,81.50999727845192,35.19999862462282,146.8599956035614,1.3299999237060547,303.6672668457031,27,16,1,5.0063910484313965
FL2023_10,Quang Nam,testing,108.33857497961833,15.836714554092488,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,270.0,33,6,1,0.6426971554756165
FL2023_10,Quang Nam,testing,108.41295548514343,15.731611665850503,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,57.31187438964844,29,8,1,1.1447583436965942
FL2023_10,Quang Nam,testing,108.4269692035757,15.692534950991304,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,295.7044372558594,22,10,1,0.7127675414085388
FL2023_10,Quang Nam,testing,108.3706448352614,15.766106972760694,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,340.895751953125,23,8,1,0.9814541935920715
FL2023_10,Quang Nam,testing,108.32995115289079,15.80087177425612,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,90.0,28,7,1,0.32130172848701477
FL2023_10,Quang Nam,testing,108.37387877028424,15.595786394891633,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,270.0,30,18,1,0.32097750902175903
FL2023_10,Quang Nam,testing,108.18011216349966,15.837253543262959,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,189.82852172851562,28,12,1,1.8819358348846436
FL2023_10,Quang Nam,testing,108.4975767849075,15.529490726923612,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,133.934814453125,26,12,1,2.671565294265747
FL2023_10,Quang Nam,testing,108.72071830148278,15.379112748362003,1.6799999549984932,1.2399999499320984,54.899998642504215,81.3499978557229,114.37999765574932,169.91999650001526,83.80999739468098,93.25999740511179,129.64999766647816,66.41999870538712,31.489999547600746,28.149999221786857,0.7599999904632568,90.0,25,9,1,1.2823646068572998
FL2023_10,Quang Nam,testing,108.36848887857951,15.785780077482912,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,287.7843017578125,27,9,1,1.0121049880981445
FL2023_10,Quang Nam,testing,108.41106902304678,15.808417622642724,0.299999987706542,1.3399999625980854,158.04999743402004,98.8799963593483,244.32999493181705,450.0599912405014,223.96999435313046,259.58999589830637,56.76999884098768,108.17999809607863,22.109999299049377,10.179999755695462,0.0,194.56497192382812,26,19,1,1.2775046825408936
FL2023_10,Quang Nam,testing,108.66708887902084,15.4001333260104,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,168.99432373046875,29,15,1,5.026365756988525
FL2023_10,Quang Nam,testing,108.39220440208027,15.530299210679319,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,207.42694091796875,28,21,1,0.6965948939323425
FL2023_10,Quang Nam,testing,108.3668719110681,15.82620426526829,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,168.25660705566406,26,11,1,1.5784660577774048
FL2023_10,Quang Nam,testing,108.27093183872414,15.80141076342659,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,34.7160758972168,32,23,1,1.128210186958313
FL2023_10,Quang Nam,testing,108.04482588171125,15.68310264050805,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,289.4438781738281,27,27,1,10.109944343566895
FL2023_10,Quang Nam,testing,108.18092064725536,15.81838892229645,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,156.12144470214844,30,45,1,17.67473793029785
FL2023_10,Quang Nam,testing,108.38519754286413,15.666393976223427,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,313.9157409667969,25,11,1,0.44572877883911133
FL2023_10,Quang Nam,testing,108.46092552131542,15.60899162956819,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,226.0762176513672,24,7,1,0.8912737369537354
